fecha,viajeros
2021-04-01,18194.0
2021-05-01,12704.0
2021-06-01,16216.0
2021-07-01,18267.0
2021-08-01,15688.0
2021-09-01,16447.0
2021-10-01,19399.0
2021-11-01,19587.17755114579
2021-12-01,82264.0
2022-01-01,23010.0
2022-02-01,46087.4
2022-03-01,68422.0
2022-04-01,109382.0
2022-05-01,109611.0
2022-06-01,105641.0
2022-07-01,117800.0
2022-08-01,136447.0
2022-09-01,104097.0
2022-10-01,110337.0
2022-11-01,130231.0
2022-12-01,155458.0
2023-01-01,144993.9999999999
2023-02-01,115806.00000000007
2023-03-01,123877.99999999967
2023-04-01,156559.0000000003
2023-05-01,114599.99999999996
2023-06-01,112605.00000000012
2023-07-01,130189.99999999984
2023-08-01,143511.00000000012
2023-09-01,123361.99999999988
2023-10-01,82875.0
2023-11-01,134425.00000000003
2023-12-01,189184.99999999983
2024-01-01,158404.00000000006
2024-02-01,134884.99999999988
2024-03-01,169332.00000000015
2024-04-01,122903.00000000007
2024-05-01,127385.00000000003
2024-06-01,105174.00000000004
2024-07-01,122695.00000000016
2024-08-01,163951.00000000012
2024-09-01,122425.99999999994
2024-10-01,132061.0000000002
2024-11-01,164221.00000000006
2024-12-01,201891.99999999985
2025-01-01,157647.9999999999
2025-02-01,128702.00000000006
2025-03-01,139873.99999999997
2025-04-01,158699.00000000015
2025-05-01,133312.9999999998
2025-06-01,125142.99999999993
2025-07-01,121912.00000000009
2025-08-01,163534.0000000001
2025-09-01,124318.99999999993
2025-10-01,130457.00000000009
2025-11-01,160120.99999999985
2025-12-01,194544.99999999965
2026-01-01,142166.0000000001
2026-02-01,99278.99999999997
2026-03-01,120481.00000000016
2026-04-01,113870.99999999996
2026-05-01,115940.9999999998
2026-06-01,110566.00000000003
