fecha,viajeros
2021-04-01,34541.691431401676
2021-05-01,59518.0
2021-06-01,75987.0
2021-07-01,71180.0
2021-08-01,55680.0
2021-09-01,46047.99999999996
2021-10-01,53420.0
2021-11-01,72673.0
2021-12-01,122254.0
2022-01-01,97752.0
2022-02-01,84575.0
2022-03-01,106141.0
2022-04-01,124782.0
2022-05-01,111839.0
2022-06-01,125316.0
2022-07-01,131458.0
2022-08-01,108896.0
2022-09-01,103209.0
2022-10-01,122939.0
2022-11-01,131410.0
2022-12-01,158463.0
2023-01-01,76401.0
2023-02-01,75406.0
2023-03-01,92733.0
2023-04-01,79354.0
2023-05-01,71802.0
2023-06-01,87780.0
2023-07-01,99032.0
2023-08-01,79152.0
2023-09-01,67306.0
2023-10-01,59326.0
2023-11-01,89140.0
2023-12-01,108408.0
2024-01-01,96039.0
2024-02-01,98871.0
2024-03-01,108491.0
2024-04-01,87857.0
2024-05-01,87997.0
2024-06-01,104464.0
2024-07-01,110379.0
2024-08-01,88635.0
2024-09-01,69269.0
2024-10-01,81187.0
2024-11-01,97137.0
2024-12-01,113027.0
2025-01-01,101124.0
2025-02-01,92703.0
2025-03-01,107244.0
2025-04-01,93466.0
2025-05-01,87753.0
2025-06-01,99411.0
2025-07-01,117361.0
2025-08-01,90643.0
2025-09-01,70416.0
2025-10-01,90000.0
2025-11-01,111567.0
2025-12-01,127283.0
2026-01-01,113435.0
2026-02-01,106821.0
2026-03-01,127540.0
2026-04-01,102029.0
2026-05-01,95804.0
2026-06-01,98211.0
