fecha,viajeros
2021-04-01,15805.0
2021-05-01,17568.0
2021-06-01,26751.0
2021-07-01,24815.0
2021-08-01,15851.0
2021-09-01,11086.0
2021-10-01,14356.0
2021-11-01,21432.0
2021-12-01,51522.0
2022-01-01,27488.0
2022-02-01,28326.0
2022-03-01,38922.0
2022-04-01,43043.0
2022-05-01,38791.0
2022-06-01,51958.0
2022-07-01,51030.0
2022-08-01,35616.0
2022-09-01,26932.0
2022-10-01,32604.0
2022-11-01,33302.0
2022-12-01,51836.0
2023-01-01,42980.0
2023-02-01,41407.99999999999
2023-03-01,55782.0
2023-04-01,44496.0
2023-05-01,41753.0
2023-06-01,61407.0
2023-07-01,62914.0
2023-08-01,45608.0
2023-09-01,33515.0
2023-10-01,28945.0
2023-11-01,45186.0
2023-12-01,68456.0
2024-01-01,53061.0
2024-02-01,56908.0
2024-03-01,66372.0
2024-04-01,48372.0
2024-05-01,50956.0
2024-06-01,71451.0
2024-07-01,71606.0
2024-08-01,51098.0
2024-09-01,32882.0
2024-10-01,39706.0
2024-11-01,49266.0
2024-12-01,72247.0
2025-01-01,53561.0
2025-02-01,49969.0
2025-03-01,61948.0
2025-04-01,52232.0
2025-05-01,51752.0
2025-06-01,68559.0
2025-07-01,73920.0
2025-08-01,52180.0
2025-09-01,33282.0
2025-10-01,46323.0
2025-11-01,56224.0
2025-12-01,79332.0
2026-01-01,58503.0
2026-02-01,56313.0
2026-03-01,73023.0
2026-04-01,55450.0
2026-05-01,54947.0
2026-06-01,65514.0
