fecha,viajeros
2021-04-01,47526.178229056204
2021-05-01,20456.0
2021-06-01,30449.0
2021-07-01,37165.66433359256
2021-08-01,27571.0
2021-09-01,28866.0
2021-10-01,40325.0
2021-11-01,42922.17755114579
2021-12-01,122049.0
2022-01-01,53281.0
2022-02-01,147175.4
2022-03-01,189137.0
2022-04-01,258094.0
2022-05-01,243664.0
2022-06-01,234967.0
2022-07-01,266315.0
2022-08-01,290297.0
2022-09-01,245409.0
2022-10-01,281801.0
2022-11-01,315529.0
2022-12-01,357685.0
2023-01-01,214429.99999999997
2023-02-01,145396.00000000003
2023-03-01,186351.99999999968
2023-04-01,226626.0000000003
2023-05-01,166906.00000000006
2023-06-01,164892.0000000001
2023-07-01,175496.99999999983
2023-08-01,213118.0000000001
2023-09-01,180016.99999999985
2023-10-01,131699.0
2023-11-01,194406.99999999997
2023-12-01,256911.99999999985
2024-01-01,236880.00000000003
2024-02-01,195023.9999999999
2024-03-01,240757.00000000015
2024-04-01,176774.0000000001
2024-05-01,177469.00000000003
2024-06-01,157594.00000000006
2024-07-01,184561.00000000015
2024-08-01,223302.00000000012
2024-09-01,170231.99999999994
2024-10-01,189998.0000000002
2024-11-01,221084.00000000006
2024-12-01,270242.9999999999
2025-01-01,204868.9999999999
2025-02-01,175050.00000000006
2025-03-01,192069.99999999994
2025-04-01,226671.00000000015
2025-05-01,181985.9999999998
2025-06-01,173922.99999999994
2025-07-01,189324.0000000001
2025-08-01,224363.00000000012
2025-09-01,165690.99999999994
2025-10-01,186906.00000000012
2025-11-01,216329.99999999985
2025-12-01,264139.99999999965
2026-01-01,205027.0000000001
2026-02-01,146468.99999999997
2026-03-01,183014.00000000017
2026-04-01,175449.99999999997
2026-05-01,164258.99999999977
2026-06-01,160604.00000000003
