fecha,viajeros
2021-04-01,82067.86966045789
2021-05-01,79974.0
2021-06-01,106436.0
2021-07-01,108345.66433359256
2021-08-01,83251.0
2021-09-01,74913.99999999996
2021-10-01,93745.0
2021-11-01,116908.17755114578
2021-12-01,246898.0
2022-01-01,151709.0
2022-02-01,232198.4
2022-03-01,296130.0
2022-04-01,386778.0
2022-05-01,356400.0
2022-06-01,360283.0
2022-07-01,397773.0
2022-08-01,399193.0
2022-09-01,348618.0
2022-10-01,407715.0
2022-11-01,453177.0
2022-12-01,526190.0
2023-01-01,291513.0
2023-02-01,221331.00000000003
2023-03-01,279789.9999999997
2023-04-01,306654.0000000003
2023-05-01,239253.00000000006
2023-06-01,253270.0000000001
2023-07-01,275152.9999999998
2023-08-01,292862.00000000006
2023-09-01,247668.99999999985
2023-10-01,191304.0
2023-11-01,284085.0
2023-12-01,365824.9999999998
2024-01-01,333491.0
2024-02-01,294529.9999999999
2024-03-01,349965.0000000001
2024-04-01,265183.0000000001
2024-05-01,265989.00000000006
2024-06-01,262613.00000000006
2024-07-01,295477.0000000001
2024-08-01,312497.0000000001
2024-09-01,239821.99999999994
2024-10-01,271571.0000000002
2024-11-01,318822.00000000006
2024-12-01,383915.9999999999
2025-01-01,306595.9999999999
2025-02-01,268365.00000000006
2025-03-01,299908.99999999994
2025-04-01,321074.0000000001
2025-05-01,270314.9999999998
2025-06-01,273825.99999999994
2025-07-01,307291.00000000006
2025-08-01,315572.0000000001
2025-09-01,236472.99999999994
2025-10-01,277299.0000000001
2025-11-01,328430.9999999998
2025-12-01,392086.99999999965
2026-01-01,319106.0000000001
2026-02-01,254047.99999999997
2026-03-01,311226.0000000002
2026-04-01,278198.99999999994
2026-05-01,260665.99999999977
2026-06-01,259391.00000000003
